ID,date,datetime,time,url,bool,email,network_address,xml
652,20-09-2021,2005-11-10 13:08:22,20:51:04.444,https://example.com/news/tech,True,johndoe@example.com,144.158.176.130,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
763,14-06-2014,2003-07-05 08:47:22,04:05:15.352,https://example.com/news/sports,True,janesmith@example.com,151.88.74.83,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
602,21-10-2010,2002-09-25 16:56:21,22:51:39.611,https://example.com/news/finance,False,robertbrown@example.com,103.61.104.176,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
385,01-01-2018,2002-06-26 19:26:00,08:28:13.548,https://example.com/news/politics,False,emilywilson@example.com,76.204.192.42,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
203,14-07-2014,2000-09-29 17:26:35,17:07:13.832,https://example.com/news/health,False,davidmartinez@example.com,139.174.238.244,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
944,01-09-2021,2011-07-25 14:54:41,10:38:43.960,https://example.com/news/entertainment,True,sarahjohnson@example.com,187.95.31.155,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
690,21-05-2014,2014-07-26 19:56:14,20:02:44.269,https://example.com/news/environment,False,christophermiller@example.com,248.236.181.235,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
631,21-11-2011,2007-02-06 02:48:08,02:35:09.938,https://example.com/news/science,True,amandajones@example.com,228.38.222.8,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
872,18-12-2014,2000-05-24 20:18:01,01:01:02.078,https://example.com/news/technology,False,michaelwilson@example.com,187.95.31.155,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
652,05-05-2012,2005-11-10 13:08:22,20:51:04.444,https://example.com/news/tech,True,johndoe@example.com,144.158.176.130,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
763,10-03-2007,2003-07-05 08:47:22,04:05:15.352,https://example.com/news/sports,True,janesmith@example.com,151.88.74.83,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
602,25-08-2019,2002-09-25 16:56:21,22:51:39.611,https://example.com/news/finance,False,robertbrown@example.com,103.61.104.176,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
385,14-06-2010,2002-06-26 19:26:00,08:28:13.548,https://example.com/news/politics,False,emilywilson@example.com,76.204.192.42,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
203,27-11-2016,2000-09-29 17:26:35,17:07:13.832,https://example.com/news/health,False,davidmartinez@example.com,139.174.238.244,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
944,21-10-2012,2011-07-25 14:54:41,10:38:43.960,https://example.com/news/entertainment,True,sarahjohnson@example.com,187.95.31.155,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
690,19-09-2009,2014-07-26 19:56:14,20:02:44.269,https://example.com/news/environment,False,christophermiller@example.com,248.236.181.235,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
631,28-02-2018,2007-02-06 02:48:08,02:35:09.938,https://example.com/news/science,True,amandajones@example.com,228.38.222.8,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
872,11-08-2013,2000-05-24 20:18:01,01:01:02.078,https://example.com/news/technology,False,michaelwilson@example.com,187.95.31.155,<data><item id="1">Item 1</item><item id="2">Item 2</item></data>
